user_id,is_gone
14140,3.805272759074085e-05
14149,3.805272759074085e-05
14151,3.805272759074085e-05
14153,0.4686960814327028
14158,0.11791188355609432
14163,3.805272759074085e-05
14165,0.3447746837268856
14170,3.805272759074085e-05
14171,0.11525705473419122
14179,3.805272759074085e-05
14182,0.10381714351915011
14183,3.805272759074085e-05
14184,3.805272759074085e-05
14190,3.805272759074085e-05
14192,0.0003901800401036245
14197,0.11785255451362911
14198,0.6524788796494138
14210,0.3588285436744819
14218,0.0019631536699492923
14229,3.805272759074085e-05
14230,0.11879127025155393
14235,0.00034566866188256675
14236,0.1063048193279748
14244,3.805272759074085e-05
14247,3.805272759074085e-05
14250,0.06126063586896748
14252,3.805272759074085e-05
14254,3.805272759074085e-05
14257,3.805272759074085e-05
14262,3.805272759074085e-05
14267,3.805272759074085e-05
14270,0.16012874922371667
14272,0.08717972030524106
14281,0.06340933288460739
14282,3.805272759074085e-05
14283,0.11078474581358633
14285,0.08576126898977686
14288,3.805272759074085e-05
14290,2.908773588335818e-05
14291,3.805272759074085e-05
14295,3.805272759074085e-05
14296,0.4899194991814373
14297,3.805272759074085e-05
14302,0.06605007238407822
14303,0.0003901800401036245
14322,0.4271950920584912
14324,3.805272759074085e-05
14331,0.4874189630261882
14336,3.805272759074085e-05
14338,3.805272759074085e-05
14342,3.805272759074085e-05
14351,0.11081829437456
14358,3.805272759074085e-05
14359,3.805272759074085e-05
14367,3.805272759074085e-05
14373,0.03647368557025919
14375,0.04656167716609186
14377,0.05745339744704006
14385,3.805272759074085e-05
14391,3.805272759074085e-05
14393,0.05977136015444304
14394,0.033635483654380384
14399,3.805272759074085e-05
14412,0.2633781046108585
14414,3.805272759074085e-05
14415,3.805272759074085e-05
14425,0.1002165819401005
14428,3.805272759074085e-05
14430,0.10196847749011419
14431,0.03458368761450586
14432,3.805272759074085e-05
14435,0.14647016816344183
14443,0.06162270976590249
14444,0.11697358801173391
14448,0.05952466868419866
14449,0.11287883886855056
14461,3.805272759074085e-05
14471,0.3149433517875678
14482,0.11619535027855163
14487,3.805272759074085e-05
14496,3.805272759074085e-05
14498,0.12700707439224174
14500,0.05986088613082843
14505,0.10400353415586545
14507,0.08110760226380978
14509,3.805272759074085e-05
14511,3.805272759074085e-05
14515,3.805272759074085e-05
14516,0.16447951019726714
14519,3.805272759074085e-05
14521,3.805272759074085e-05
14522,3.805272759074085e-05
14527,2.908773588335818e-05
14529,3.805272759074085e-05
14532,0.21721202516798366
14537,0.07508845360256551
14540,0.7607005610494919
14549,3.805272759074085e-05
14552,0.35198554783818864
14553,0.1256332544549085
14555,0.04850479139553134
14557,0.07493860479424035
14558,0.32392101468109674
14562,0.10964073226911566
14563,3.805272759074085e-05
14564,0.26644441681685355
14566,3.805272759074085e-05
14572,3.805272759074085e-05
14576,2.908773588335818e-05
14577,3.805272759074085e-05
14579,3.805272759074085e-05
14587,0.24997564808556452
14591,0.11791188355609432
14592,0.10363296585605537
14594,3.805272759074085e-05
14597,3.805272759074085e-05
14601,3.805272759074085e-05
14604,3.805272759074085e-05
14606,3.805272759074085e-05
14608,3.805272759074085e-05
14614,0.0997931243243908
14622,3.805272759074085e-05
14627,0.06950922594800768
14632,0.009336754748894492
14634,0.04851892210405791
14635,3.805272759074085e-05
14642,3.805272759074085e-05
14646,3.805272759074085e-05
14650,3.805272759074085e-05
14654,0.11061363449450577
14660,0.0738165876538347
14671,0.0003901800401036245
14675,0.0003901800401036245
14678,0.25333675088768015
14684,3.805272759074085e-05
14686,3.805272759074085e-05
14695,3.805272759074085e-05
14698,3.805272759074085e-05
14707,3.805272759074085e-05
14710,3.805272759074085e-05
14715,3.805272759074085e-05
14720,3.805272759074085e-05
14724,3.805272759074085e-05
14725,0.3839160100882971
14731,0.3602109221165286
14741,3.805272759074085e-05
14744,2.908773588335818e-05
14756,3.805272759074085e-05
14758,3.805272759074085e-05
14760,0.11521994963967058
14761,0.5024905064309858
14763,3.805272759074085e-05
14764,3.805272759074085e-05
14767,3.805272759074085e-05
14770,3.805272759074085e-05
14783,3.805272759074085e-05
14798,3.805272759074085e-05
14800,0.4835526315975954
14804,0.2387435597162314
14806,0.11691425896926871
14815,3.805272759074085e-05
14822,3.805272759074085e-05
14826,3.805272759074085e-05
14827,0.10452976207461935
14829,3.805272759074085e-05
14831,3.805272759074085e-05
14836,3.805272759074085e-05
14837,3.805272759074085e-05
14839,3.805272759074085e-05
14849,0.0873522904947955
14851,0.07580695756938388
14860,3.805272759074085e-05
14862,3.805272759074085e-05
14868,3.805272759074085e-05
14869,3.805272759074085e-05
14874,3.805272759074085e-05
14877,0.6660655069626872
14885,3.805272759074085e-05
14886,0.15135749881199492
14892,3.805272759074085e-05
14898,3.805272759074085e-05
14901,3.805272759074085e-05
14902,3.805272759074085e-05
14905,0.08172840767061183
14906,0.0029275935552117273
14911,0.14093844653572254
14915,0.4504036821952224
14918,0.245979860506459
14923,0.06126063586896748
14925,3.805272759074085e-05
14950,3.805272759074085e-05
14959,0.2503862384481041
14960,3.805272759074085e-05
14961,3.805272759074085e-05
14973,3.805272759074085e-05
14977,3.805272759074085e-05
14978,0.6139830690324021
14982,3.805272759074085e-05
14983,3.805272759074085e-05
14988,3.805272759074085e-05
14989,0.15652714325086708
14997,3.805272759074085e-05
14998,3.805272759074085e-05
15000,3.805272759074085e-05
15004,3.805272759074085e-05
15005,0.4723691161980709
15012,0.33641538251739733
15013,3.805272759074085e-05
15018,3.805272759074085e-05
15019,3.805272759074085e-05
15021,0.29208963691783996
15026,3.805272759074085e-05
15027,0.04980437809040938
15038,3.805272759074085e-05
15040,3.805272759074085e-05
15044,3.805272759074085e-05
15048,3.805272759074085e-05
15049,0.13508230948234004
15050,0.0019631536699492923
15060,3.805272759074085e-05
15066,3.805272759074085e-05
15076,3.805272759074085e-05
15090,0.16224156889162025
15092,0.2225043143030379
15094,3.805272759074085e-05
15097,3.805272759074085e-05
15103,0.14233414251982865
15108,3.805272759074085e-05
15111,3.805272759074085e-05
15115,3.805272759074085e-05
15121,3.805272759074085e-05
15128,3.805272759074085e-05
15138,0.06950922594800768
15139,3.805272759074085e-05
15140,0.05373962423763599
15141,3.805272759074085e-05
15143,0.08591841830915534
15151,0.10420362036753628
15159,3.805272759074085e-05
15163,3.805272759074085e-05
15164,2.908773588335818e-05
15165,0.5267739155190558
15166,0.11157995672533508
15167,3.805272759074085e-05
15174,3.805272759074085e-05
15179,0.19365730823889038
15183,3.805272759074085e-05
15187,0.08742943271003317
15190,0.14570221168800493
15194,3.805272759074085e-05
15195,3.805272759074085e-05
15203,3.805272759074085e-05
15209,0.631181784187562
15215,0.08591841830915534
15216,0.11157995672533508
15218,0.06173260324360635
15220,0.19494387263563953
15222,0.45660054536240546
15224,2.908773588335818e-05
15225,3.805272759074085e-05
15235,0.3051602455445011
15246,3.805272759074085e-05
15249,0.05451905673779421
15251,3.805272759074085e-05
15252,0.10276634793784366
15254,0.5840418346827045
15255,0.10735331211958686
15266,0.2529680449284575
15268,3.805272759074085e-05
15269,0.0672755356970315
15272,3.805272759074085e-05
15275,3.805272759074085e-05
15277,0.06915243313264513
15279,3.805272759074085e-05
15281,3.805272759074085e-05
15282,0.40134063698913236
15285,0.05113112511779362
15305,0.10964073226911566
15309,3.805272759074085e-05
15312,0.3552258453175771
15316,3.805272759074085e-05
15322,0.09581635333060104
15327,0.10735331211958686
15328,0.4425098560176584
15330,0.32088349263613397
15332,0.22470885930025952
15335,3.805272759074085e-05
15336,0.6297475889843613
15342,0.10452976207461935
15359,3.805272759074085e-05
15375,3.805272759074085e-05
15378,3.805272759074085e-05
15380,0.11785255451362911
15389,0.3071456142423655
15391,3.805272759074085e-05
15393,0.16343844978532124
15395,0.4966154630625892
15398,3.805272759074085e-05
15403,0.059159041067112915
15404,0.29261507733742803
15405,0.12148320416797766
15407,3.805272759074085e-05
15417,0.08187432556653514
15420,0.7685622738706013
15422,3.805272759074085e-05
15423,0.11791188355609432
15430,0.2503862384481041
15434,3.805272759074085e-05
15444,3.805272759074085e-05
15446,3.805272759074085e-05
15448,3.805272759074085e-05
15453,0.11427427028719377
15456,3.805272759074085e-05
15458,3.805272759074085e-05
15460,3.805272759074085e-05
15461,0.10531383155663869
15470,3.805272759074085e-05
15477,0.0698707082027136
15479,0.0019631536699492923
15485,0.054879392852940655
15487,0.029141344349566778
15494,3.805272759074085e-05
15496,2.908773588335818e-05
15498,3.805272759074085e-05
15502,3.805272759074085e-05
15503,0.028818375947566293
15504,3.805272759074085e-05
15516,3.805272759074085e-05
15529,3.805272759074085e-05
15530,3.805272759074085e-05
15532,3.805272759074085e-05
15534,3.805272759074085e-05
15543,0.4684824130953763
15548,0.015456771471919347
15553,0.06670087866102432
15560,3.805272759074085e-05
15561,3.805272759074085e-05
15564,0.2479938103215874
15565,0.18110651521596474
15584,0.10816041172896788
15585,0.20126670428234242
15594,3.805272759074085e-05
15599,0.08444027345458838
15602,0.22577953984977386
15603,3.805272759074085e-05
15607,3.805272759074085e-05
15610,0.06335466711331715
15616,3.805272759074085e-05
15622,0.14447201165344636
15633,3.805272759074085e-05
15635,3.805272759074085e-05
15638,0.24402977610727009
15640,0.10735331211958686
15642,0.05536774552738446
15659,0.4748395319031895
15666,0.11785255451362911
15674,3.805272759074085e-05
15677,0.13227591778861983
15680,3.805272759074085e-05
15690,3.805272759074085e-05
15692,0.3630521357743518
15694,3.805272759074085e-05
15705,0.04767124408616854
15707,0.3967802894437247
15713,3.805272759074085e-05
15722,0.06187189519242703
15723,3.805272759074085e-05
15727,0.12765084622567693
15728,3.805272759074085e-05
15741,2.908773588335818e-05
15745,0.11785255451362911
15779,3.805272759074085e-05
15783,3.805272759074085e-05
15784,3.805272759074085e-05
15785,0.15624152848780973
15792,3.805272759074085e-05
15793,0.08667906141327027
15794,3.805272759074085e-05
15796,2.908773588335818e-05
15798,3.805272759074085e-05
15799,3.805272759074085e-05
15800,0.11785255451362911
15803,3.805272759074085e-05
15804,3.805272759074085e-05
15809,0.0009616086115321958
15810,3.805272759074085e-05
15814,0.24576059318215196
15815,0.10272722943152529
15820,3.805272759074085e-05
15821,3.805272759074085e-05
15822,0.1486523294368127
15825,3.805272759074085e-05
15827,0.32509403639256523
15832,3.805272759074085e-05
15835,0.0849355570795571
15840,0.11516062059720539
15846,0.11697358801173391
15848,3.805272759074085e-05
15851,0.10241648289489191
15852,3.805272759074085e-05
15857,0.08723172195188197
15860,3.805272759074085e-05
15861,0.14176203272144564
15863,0.5017600362933051
15866,0.0011450193679903053
15874,0.05986088613082843
15877,0.03467642457018428
15880,3.805272759074085e-05
15883,0.31913575234747793
15887,0.269733910782504
15895,0.03281491488819469
15897,0.11888770438853974
15901,0.1405517613033167
15909,0.4897421672620865
15911,0.11163928576780029
15919,0.43118895048161504
15920,0.0003901800401036245
15921,3.805272759074085e-05
15931,0.05075160071011722
15932,0.8935392194899745
15933,3.805272759074085e-05
15934,3.805272759074085e-05
15936,0.36439678272049747
15939,0.053360308827746436
15946,3.805272759074085e-05
15947,0.40805560543628355
15951,3.805272759074085e-05
15952,3.805272759074085e-05
15954,3.805272759074085e-05
15957,3.805272759074085e-05
15958,3.805272759074085e-05
15969,0.0577337197532388
15975,3.805272759074085e-05
15980,3.805272759074085e-05
15982,0.24730769492116786
15983,0.10735331211958686
15984,0.7639903270033244
15987,3.805272759074085e-05
15989,0.11525705473419122
15999,3.805272759074085e-05
16015,3.805272759074085e-05
16019,3.805272759074085e-05
16024,3.805272759074085e-05
16031,3.805272759074085e-05
16036,0.12871358799966862
16037,0.11525705473419122
16047,0.01868624899140318
16050,0.4697115683755515
16064,3.805272759074085e-05
16072,0.11785255451362911
16075,3.805272759074085e-05
16077,3.805272759074085e-05
16083,3.805272759074085e-05
16087,0.10021144520747587
16095,0.09138177363005663
16096,3.805272759074085e-05
16108,0.10735331211958686
16111,3.805272759074085e-05
16119,0.05986088613082843
16120,3.805272759074085e-05
16122,3.805272759074085e-05
16126,0.14661155772441806
16131,0.1501863387856109
16134,3.805272759074085e-05
16136,3.805272759074085e-05
16144,3.805272759074085e-05
16147,0.11785255451362911
16149,0.43768869799583304
16153,0.06846073315639561
16157,0.11625467932101682
16161,0.13405866582455347
16174,3.805272759074085e-05
16177,3.805272759074085e-05
16194,3.805272759074085e-05
16196,3.805272759074085e-05
16207,0.18556594990423816
16208,0.4948759309463959
16223,0.7743465106726957
16225,0.14292609118181926
16230,0.11633806268851105
16231,2.908773588335818e-05
16243,0.19408776403972292
16245,3.805272759074085e-05
16247,3.805272759074085e-05
16248,3.805272759074085e-05
16254,0.16596686379625694
16256,3.805272759074085e-05
16264,0.03559247002503322
16272,0.7203173787350157
16277,2.908773588335818e-05
16278,0.0003901800401036245
16282,0.4812299920632194
16286,0.19008874835134257
16292,3.805272759074085e-05
16298,3.805272759074085e-05
16301,0.07998005598139019
16308,3.805272759074085e-05
16314,3.805272759074085e-05
16319,3.805272759074085e-05
16327,3.805272759074085e-05
16331,3.805272759074085e-05
16332,3.805272759074085e-05
16334,3.805272759074085e-05
16336,3.805272759074085e-05
16342,0.10408042317438378
16346,3.805272759074085e-05
16351,0.0003901800401036245
16352,3.805272759074085e-05
16354,0.246479126352204
16356,0.22320852867572638
16361,0.11024415445128881
16364,0.28851138326385534
16365,0.11719249077079541
16378,3.805272759074085e-05
16381,0.0837351305257031
16387,3.805272759074085e-05
16389,0.10834957249343492
16393,3.805272759074085e-05
16401,2.908773588335818e-05
16413,0.46629578013999173
16414,0.10938518229317688
16418,0.09933881248310493
16421,3.805272759074085e-05
16422,0.11274188449855853
16424,0.10938518229317688
16425,0.2123334166131307
16432,2.908773588335818e-05
16439,3.805272759074085e-05
16442,3.805272759074085e-05
16445,3.805272759074085e-05
16453,3.805272759074085e-05
16456,3.805272759074085e-05
16459,0.13723176114315275
16460,3.805272759074085e-05
16462,0.11539976714415065
16465,0.4329876368307545
16466,3.805272759074085e-05
16468,0.0633117838525941
16472,0.0633117838525941
16473,3.805272759074085e-05
16476,0.48398503692513445
16477,3.805272759074085e-05
16488,3.805272759074085e-05
16495,0.039847782843001625
16500,0.11637253415290706
16501,0.0003901800401036245
16506,0.11426810222214358
16519,3.805272759074085e-05
16522,3.805272759074085e-05
16524,3.805272759074085e-05
16526,0.11931907307850473
16527,3.805272759074085e-05
16532,0.2576894284988164
16540,0.07248097536138887
16546,3.805272759074085e-05
16548,3.805272759074085e-05
16553,3.805272759074085e-05
16555,0.7027159808508492
16558,0.00034566866188256675
16565,3.805272759074085e-05
16567,3.805272759074085e-05
16569,3.805272759074085e-05
16573,0.11539976714415065
16577,3.805272759074085e-05
16589,3.805272759074085e-05
16595,0.11530333300716482
16603,3.805272759074085e-05
16612,3.805272759074085e-05
16616,3.805272759074085e-05
16620,3.805272759074085e-05
16622,0.12556787344897208
16632,3.805272759074085e-05
16637,0.0003901800401036245
16638,2.908773588335818e-05
16639,0.054655464529964524
16658,3.805272759074085e-05
16681,0.267189275455622
16683,3.805272759074085e-05
16685,3.805272759074085e-05
16686,0.35415000983989586
16688,0.07021637512396499
16694,3.805272759074085e-05
16699,0.1113044157662858
16700,3.805272759074085e-05
16705,0.0654186323995724
16706,0.296611867879478
16709,0.15129437466600357
16721,3.805272759074085e-05
16722,0.1947368262389
16726,3.805272759074085e-05
16727,0.00668441289559302
16730,3.805272759074085e-05
16734,3.805272759074085e-05
16742,3.805272759074085e-05
16744,0.0998302788559115
16749,3.805272759074085e-05
16759,3.805272759074085e-05
16763,0.11536266204963004
16771,2.908773588335818e-05
16772,3.805272759074085e-05
16774,0.1528388040256354
16777,0.11909850002564955
16780,0.43898069445678295
16786,3.805272759074085e-05
16787,3.805272759074085e-05
16795,3.805272759074085e-05
16796,3.805272759074085e-05
16797,0.3513472928774652
16799,3.805272759074085e-05
16806,0.3005187641955331
16810,0.11637253415290706
16814,0.062279367667613085
16816,0.4789967277209506
16822,3.805272759074085e-05
16828,0.208850816881465
16836,0.11988442468721913
16838,3.805272759074085e-05
16839,0.0894613028836232
16840,3.805272759074085e-05
16841,0.20528666187091732
16843,0.08381960688666706
16844,2.908773588335818e-05
16853,3.805272759074085e-05
16858,0.507707336444361
16861,3.805272759074085e-05
16866,3.805272759074085e-05
16870,0.11903041679849918
16873,2.908773588335818e-05
16874,0.06751600548796502
16887,0.4947080668415114
16891,3.805272759074085e-05
16892,0.0
16898,0.09758286194885094
16902,0.07198868271099153
16903,3.805272759074085e-05
16909,3.805272759074085e-05
16917,0.06182939272002467
16921,3.805272759074085e-05
16930,3.805272759074085e-05
16931,3.805272759074085e-05
16936,3.805272759074085e-05
16937,3.805272759074085e-05
16942,3.805272759074085e-05
16944,0.002904295099868777
16952,0.4971330142350928
16954,3.805272759074085e-05
16956,0.0019631536699492923
16971,3.805272759074085e-05
16979,3.805272759074085e-05
16980,2.908773588335818e-05
16981,3.805272759074085e-05
16986,0.42409920007879837
16989,3.805272759074085e-05
16991,3.805272759074085e-05
16995,0.3256749088991156
16999,0.11894612914285874
17000,3.805272759074085e-05
17007,0.14675656326482756
17009,3.805272759074085e-05
17010,3.805272759074085e-05
17011,0.35605022080437193
17012,0.2555856069579541
17014,3.805272759074085e-05
17015,0.036896417200112885
17027,0.11633806268851105
17030,3.805272759074085e-05
17034,0.16134580665238799
17060,3.805272759074085e-05
17062,3.805272759074085e-05
17064,3.805272759074085e-05
17069,0.0003901800401036245
17071,3.805272759074085e-05
17073,3.805272759074085e-05
17077,3.805272759074085e-05
17080,0.7386259261752591
17082,3.805272759074085e-05
17083,0.10961615360917228
17085,3.805272759074085e-05
17089,0.31596536925836766
17091,0.1613129632996128
17095,0.1845077528801346
17098,0.05708109857638018
17100,0.08606113071911477
17105,3.805272759074085e-05
17107,3.805272759074085e-05
17110,3.805272759074085e-05
17118,0.3143096915850941
17119,3.805272759074085e-05
17123,3.805272759074085e-05
17129,3.805272759074085e-05
17130,3.805272759074085e-05
17141,3.805272759074085e-05
17142,3.805272759074085e-05
17149,3.805272759074085e-05
17153,3.805272759074085e-05
17163,0.10566331637033066
17164,0.3154056867902729
17173,3.805272759074085e-05
17185,3.805272759074085e-05
17194,0.6403158917940672
17197,3.805272759074085e-05
17198,3.805272759074085e-05
17208,0.11539976714415065
17214,2.908773588335818e-05
17217,3.805272759074085e-05
17222,0.11539976714415065
17225,0.0019631536699492923
17228,3.805272759074085e-05
17229,0.2538754149215833
17235,3.805272759074085e-05
17236,0.09021475351934094
17238,3.805272759074085e-05
17241,0.35272959382322117
17242,3.805272759074085e-05
17255,0.05869228772173422
17256,3.805272759074085e-05
17257,2.908773588335818e-05
17258,0.08387234455383275
17259,3.805272759074085e-05
17261,3.805272759074085e-05
17267,3.805272759074085e-05
17275,0.0887089191438651
17276,3.805272759074085e-05
17277,0.07819829059149892
17279,0.1433227685000496
17283,0.00399964561823249
17294,0.31067870080354915
17302,0.11988442468721913
17309,0.11218835023490593
17319,0.11633806268851105
17340,3.805272759074085e-05
17343,0.45022310719733966
17354,0.5055656323362012
17355,3.805272759074085e-05
17371,0.037002236616631476
17373,0.11988442468721913
17374,0.0430783819870988
17376,3.805272759074085e-05
17379,3.805272759074085e-05
17382,0.0019631536699492923
17385,3.805272759074085e-05
17388,3.805272759074085e-05
17391,0.34296292585167953
17399,0.0003901800401036245
17406,3.805272759074085e-05
17410,0.11719249077079541
17414,3.805272759074085e-05
17418,0.2642741588503581
17421,3.805272759074085e-05
17426,3.805272759074085e-05
17427,0.3344461572413133
17428,0.488946271039997
17430,2.908773588335818e-05
17435,0.11994375372968434
17436,0.053013164604456424
17439,3.805272759074085e-05
17440,3.805272759074085e-05
17445,0.4558196247918113
17461,0.1218578701064902
17462,0.13488392666015966
17463,0.22227401062159396
17464,3.805272759074085e-05
17467,0.9213730349528609
17471,0.43361755443285577
17473,3.805272759074085e-05
17477,0.14895290707526937
17481,3.805272759074085e-05
17492,3.805272759074085e-05
17495,3.805272759074085e-05
17498,3.805272759074085e-05
17502,3.805272759074085e-05
17512,0.11072174022343549
17516,0.8491198832163781
17524,0.07555283611826422
17526,3.805272759074085e-05
17530,3.805272759074085e-05
17534,3.805272759074085e-05
17535,3.805272759074085e-05
17542,2.908773588335818e-05
17548,3.805272759074085e-05
17549,0.10960951983475256
17553,3.805272759074085e-05
17558,3.805272759074085e-05
17560,3.805272759074085e-05
17562,3.805272759074085e-05
17563,0.11988442468721913
17568,3.805272759074085e-05
17591,3.805272759074085e-05
17592,0.10932233950219133
17597,2.908773588335818e-05
17598,0.0019631536699492923
17599,0.3295302441373672
17602,2.908773588335818e-05
17607,0.07400904745787573
17610,0.31442832983895225
17613,0.050433552508764884
17618,3.805272759074085e-05
17619,0.0003901800401036245
17621,0.09361522011199663
17622,3.805272759074085e-05
17628,3.805272759074085e-05
17629,3.805272759074085e-05
17637,3.805272759074085e-05
17638,0.07421423613710176
17640,0.1954501436720116
17641,3.805272759074085e-05
17643,0.12091322347463862
17647,0.0464816816059409
17650,3.805272759074085e-05
17658,2.908773588335818e-05
17666,0.10398249903977082
17671,3.805272759074085e-05
17674,0.3119328725589095
17677,3.805272759074085e-05
17683,2.908773588335818e-05
17684,3.805272759074085e-05
17685,3.805272759074085e-05
17686,2.908773588335818e-05
17691,0.11988442468721913
17703,3.805272759074085e-05
17704,0.29523244817009114
17720,3.805272759074085e-05
17727,0.10978344467907508
17731,0.4947080668415114
17732,3.805272759074085e-05
17734,3.805272759074085e-05
17738,3.805272759074085e-05
17742,0.08141676608091787
17744,3.805272759074085e-05
17755,0.15244203083178384
17757,3.805272759074085e-05
17758,3.805272759074085e-05
17760,0.07643822518317975
17761,3.805272759074085e-05
17766,3.805272759074085e-05
17767,3.805272759074085e-05
17769,0.0856840417645089
17775,0.11368018004291894
17777,3.805272759074085e-05
17787,0.12361625644980119
17796,3.805272759074085e-05
17800,3.805272759074085e-05
17801,3.805272759074085e-05
17804,0.07814249727211364
17805,0.08988302893881381
17809,3.805272759074085e-05
17811,0.11006330144316438
17817,3.805272759074085e-05
17820,0.49178047827066484
17824,3.805272759074085e-05
17826,0.09981566847828416
17829,3.805272759074085e-05
17831,0.1852856036652773
17835,3.805272759074085e-05
17838,3.805272759074085e-05
17839,0.10605845847222939
17842,3.805272759074085e-05
17845,3.805272759074085e-05
17852,3.805272759074085e-05
17857,3.805272759074085e-05
17859,0.3166117884241538
17865,0.08660481776800058
17869,0.4490319105041854
17873,3.805272759074085e-05
17881,0.2659197112966139
17883,3.805272759074085e-05
17884,0.11024415445128881
17886,3.805272759074085e-05
17888,0.02571230154604752
17896,3.805272759074085e-05
17898,3.805272759074085e-05
17899,0.10227113700809752
17902,3.805272759074085e-05
17912,3.805272759074085e-05
17914,0.34939550023313
17917,0.10978344467907508
17927,0.08795028848274537
17938,0.048154473254157684
17940,0.23300354771763016
17942,3.805272759074085e-05
17947,3.805272759074085e-05
17951,3.805272759074085e-05
17961,0.07112931190545015
17964,0.0071913349578863195
17967,0.04658684361646118
17971,3.805272759074085e-05
17972,3.805272759074085e-05
17973,0.0003901800401036245
17975,3.805272759074085e-05
17976,3.805272759074085e-05
17981,3.805272759074085e-05
17982,0.8088231221583537
17985,3.805272759074085e-05
17987,3.805272759074085e-05
17988,0.2526029786117178
17993,3.805272759074085e-05
18010,3.805272759074085e-05
18018,3.805272759074085e-05
18023,3.805272759074085e-05
18028,3.805272759074085e-05
18032,0.2476919870035135
18034,3.805272759074085e-05
18035,0.04764149765862627
18036,3.805272759074085e-05
18039,3.805272759074085e-05
18041,3.805272759074085e-05
18042,3.805272759074085e-05
18051,0.09988494013179557
18052,0.598452662210267
18054,0.11988442468721913
18059,0.11633806268851105
18062,3.805272759074085e-05
18070,3.805272759074085e-05
18074,3.805272759074085e-05
18075,3.805272759074085e-05
18082,0.15483498678396462
18085,3.805272759074085e-05
18091,3.805272759074085e-05
18092,3.805272759074085e-05
18093,3.805272759074085e-05
18101,0.10938518229317688
18108,0.06793931263586442
18113,3.805272759074085e-05
18115,3.805272759074085e-05
18118,3.805272759074085e-05
18122,3.805272759074085e-05
18132,0.1556040197027423
18135,0.05528085968159971
18138,0.00034566866188256675
18140,3.805272759074085e-05
18142,0.11818736885192127
18149,0.12012357016054465
18150,0.06324502379659729
18155,3.805272759074085e-05
18157,3.805272759074085e-05
18161,3.805272759074085e-05
18163,0.4619333468624403
18166,3.805272759074085e-05
18169,0.07387541150772987
18176,0.32992754000984265
18188,0.00034566866188256675
18189,3.805272759074085e-05
18196,0.11075304127363625
18198,3.805272759074085e-05
18199,0.11539976714415065
18203,0.7343286093304341
18206,0.11894612914285874
18214,0.3673831075529609
18220,3.805272759074085e-05
18225,0.26169747942515614
18231,3.805272759074085e-05
18239,3.805272759074085e-05
18242,0.003178917673075051
18243,0.0003901800401036245
18249,0.08691647928616801
18253,0.1056916898478428
18254,0.055747616330519834
18256,0.265001691337885
18257,3.805272759074085e-05
18266,3.805272759074085e-05
18268,3.805272759074085e-05
18271,3.805272759074085e-05
18273,0.1155750859877834
18274,3.805272759074085e-05
18276,0.11536266204963004
18280,3.805272759074085e-05
18284,3.805272759074085e-05
18285,3.805272759074085e-05
18288,3.805272759074085e-05
18296,3.805272759074085e-05
18298,0.2979764552378174
18301,0.12421392867352037
18306,3.805272759074085e-05
18309,3.805272759074085e-05
18316,0.28226919945313006
18321,3.805272759074085e-05
18322,3.805272759074085e-05
18324,3.805272759074085e-05
18327,3.805272759074085e-05
18331,0.11935500337358904
18332,3.805272759074085e-05
18333,0.06948462853386246
18342,0.20065201798592858
18346,3.805272759074085e-05
18348,0.0003901800401036245
18351,0.05408928651042945
18355,0.30486916071726544
18356,3.805272759074085e-05
18358,0.49102892429588463
18361,3.805272759074085e-05
18362,3.805272759074085e-05
18367,3.805272759074085e-05
18369,3.805272759074085e-05
18370,0.01299077502209292
18375,0.053340471302855165
18381,0.03364164807173253
18384,0.10938518229317688
18386,0.09007254212262711
18387,3.805272759074085e-05
18388,0.08725914721254584
18392,3.805272759074085e-05
18393,0.36437219154912076
18394,3.805272759074085e-05
18405,3.805272759074085e-05
18411,0.04728891291421948
18412,3.805272759074085e-05
18413,3.805272759074085e-05
18414,0.4912476777378642
18421,3.805272759074085e-05
18425,3.805272759074085e-05
18426,0.11539976714415065
18427,3.805272759074085e-05
18431,0.11539976714415065
18432,0.055221327909279534
18434,0.12091957456212976
18439,3.805272759074085e-05
18445,0.48901499242150737
18449,3.805272759074085e-05
18454,3.805272759074085e-05
18455,3.805272759074085e-05
18456,3.805272759074085e-05
18467,0.10938518229317688
18470,0.11539976714415065
18473,3.805272759074085e-05
18480,3.805272759074085e-05
18483,3.805272759074085e-05
18486,0.0003901800401036245
18492,0.10938518229317688
18493,2.908773588335818e-05
18496,0.28887597800587894
18498,3.805272759074085e-05
18500,0.35568676980764186
18501,3.805272759074085e-05
18504,3.805272759074085e-05
18508,3.805272759074085e-05
18515,3.805272759074085e-05
18520,0.4291800159476405
18523,0.0019631536699492923
18525,3.805272759074085e-05
18528,0.11624316831343617
18533,3.805272759074085e-05
18541,3.805272759074085e-05
18546,0.13242651303619962
18548,3.805272759074085e-05
18551,3.805272759074085e-05
18553,3.805272759074085e-05
18559,3.805272759074085e-05
18560,0.7478981281735106
18565,0.07400904745787573
18567,3.805272759074085e-05
18575,3.805272759074085e-05
18578,0.028790650886625718
18583,0.1623855964616658
18590,3.805272759074085e-05
18599,3.805272759074085e-05
18602,0.8326617532418127
18603,0.14864342789800808
18607,3.805272759074085e-05
18609,0.5678386937816745
18610,3.805272759074085e-05
18611,3.805272759074085e-05
18615,0.10781386946503507
18623,0.13851540364447024
18624,0.3316687677231076
18628,0.00034566866188256675
18633,0.00034566866188256675
18637,0.1279979783350242
18641,3.805272759074085e-05
18652,3.805272759074085e-05
18655,0.05775208693010999
